image_id,healthy,multiple_diseases,rust,scab
Test_0,0.6728769,0.019305566,0.029535599,0.278282
Test_1,0.6080093,0.056488354,0.08776588,0.2477365
Test_2,0.7236053,0.028552894,0.05150917,0.19633268
Test_3,0.99888295,1.3954607e-05,0.00031088604,0.0007922168
Test_4,0.97305423,0.0012366795,0.008356457,0.017352672
Test_5,0.9854392,0.00052404753,0.003216416,0.010820331
Test_6,0.9906192,0.00029452326,0.0023469552,0.006739361
Test_7,0.9958841,0.00012742374,0.0019018665,0.002086612
Test_8,0.9938127,0.0001709253,0.0022926263,0.00372371
Test_9,0.83168817,0.015187851,0.039407056,0.11371693
Test_10,0.990982,0.00027631246,0.0020147415,0.006726981
Test_11,0.56264764,0.049600426,0.0872927,0.3004592
Test_12,0.7360038,0.03956018,0.08098038,0.14345561
Test_13,0.7547956,0.015676925,0.03289627,0.19663121
Test_14,0.956665,0.00085531257,0.0029307716,0.03954892
Test_15,0.95661986,0.0033528672,0.01610226,0.023925088
Test_16,0.96468264,0.00060775975,0.0022406676,0.032468922
Test_17,0.9231658,0.003258162,0.01034892,0.063227125
Test_18,0.97415155,0.00069073756,0.0041263793,0.021031365
Test_19,0.99073607,0.00027962067,0.0020209705,0.006963313
Test_20,0.87341267,0.010075089,0.027794339,0.08871794
Test_21,0.8663928,0.00936919,0.030708835,0.093529195
Test_22,0.95810777,0.0017357139,0.006851216,0.03330533
Test_23,0.8912808,0.0044898656,0.011837728,0.09239161
Test_24,0.83803904,0.019906454,0.061697286,0.08035717
Test_25,0.9950596,0.00016693296,0.0018686122,0.0029048827
Test_26,0.9059944,0.007124197,0.025843933,0.061037395
Test_27,0.7796876,0.020017674,0.041746415,0.1585483
Test_28,0.8156113,0.010317728,0.020557184,0.15351383
Test_29,0.89397043,0.0069014756,0.022178926,0.076949246
Test_30,0.6752241,0.04114776,0.07199928,0.21162875
Test_31,0.9219083,0.0035025345,0.011315553,0.06327358
Test_32,0.98519903,0.0003275226,0.0023188791,0.012154554
Test_33,0.5741318,0.043073583,0.06491562,0.317879
Test_34,0.9991134,8.542376e-06,0.00014981683,0.0007282421
Test_35,0.99663013,9.097208e-05,0.0011284852,0.0021503665
Test_36,0.99955016,3.1892605e-06,8.419288e-05,0.00036235826
Test_37,0.46341774,0.052256923,0.062693,0.42163238
Test_38,0.68046093,0.0133348,0.022303486,0.28390074
Test_39,0.93763757,0.0040210267,0.013828347,0.04451316
Test_40,0.6660936,0.04151209,0.104671665,0.18772268
Test_41,0.9380161,0.00360581,0.013656621,0.044721533
Test_42,0.8945605,0.0036464806,0.010051102,0.09174193
Test_43,0.5279801,0.03268242,0.05359194,0.38574553
Test_44,0.92294914,0.0073693334,0.028187852,0.041493744
Test_45,0.98378086,0.0007576902,0.005704361,0.009756992
Test_46,0.596057,0.07697865,0.12836282,0.19860151
Test_47,0.98120123,0.0009316068,0.006351756,0.011515367
Test_48,0.9034097,0.007135124,0.027104124,0.062351078
Test_49,0.9757849,0.001517853,0.012666116,0.0100310715
Test_50,0.9892782,0.00047805067,0.0036276835,0.0066160765
Test_51,0.9927221,0.00024156997,0.0025402827,0.004496129
Test_52,0.95833343,0.0021991495,0.009262568,0.03020477
Test_53,0.60685277,0.05453007,0.107559495,0.23105767
Test_54,0.9413467,0.0030948496,0.013692203,0.041866228
Test_55,0.9998035,8.517967e-07,2.944211e-05,0.00016621417
Test_56,0.9778292,0.0007280135,0.0038539323,0.01758886
Test_57,0.9971476,6.0859373e-05,0.0008575066,0.0019339733
Test_58,0.4475873,0.07177601,0.085313804,0.39532283
Test_59,0.9963309,9.747072e-05,0.0010826256,0.0024889237
Test_60,0.7412857,0.015508811,0.027863769,0.21534173
Test_61,0.9687487,0.0018719949,0.009908914,0.019470429
Test_62,0.8574991,0.011772086,0.03249599,0.09823281
Test_63,0.90346915,0.010119015,0.039746158,0.04666573
Test_64,0.55802035,0.050294597,0.085217714,0.30646735
Test_65,0.9019334,0.006605501,0.019571345,0.07188976
Test_66,0.9962351,6.669551e-05,0.0007011939,0.0029970463
Test_67,0.74094164,0.03477675,0.09236788,0.13191365
Test_68,0.8730091,0.009450521,0.030335074,0.08720527
Test_69,0.73608404,0.036550313,0.07575232,0.15161338
Test_70,0.7716931,0.019289438,0.040998638,0.16801879
Test_71,0.9715955,0.0011398662,0.0056328755,0.021631824
Test_72,0.9979482,4.6847526e-05,0.00066179136,0.0013431248
Test_73,0.9794279,0.0009010637,0.0055144727,0.014156558
Test_74,0.94042975,0.004775748,0.019926962,0.034867503
Test_75,0.99922633,9.5989535e-06,0.00023429417,0.00052971195
Test_76,0.7075352,0.024458362,0.04655608,0.22145031
Test_77,0.99471176,0.00013235788,0.0018231989,0.0033326738
Test_78,0.9154561,0.0031068472,0.008033017,0.07340406
Test_79,0.6305659,0.04563182,0.08597891,0.23782344
Test_80,0.99413353,0.00020006673,0.002681075,0.0029853769
Test_81,0.99656665,6.746233e-05,0.00081657805,0.0025492294
Test_82,0.96564174,0.002895196,0.016315583,0.0151474355
Test_83,0.86424124,0.015609863,0.04669962,0.07344934
Test_84,0.99778,3.376281e-05,0.00059386634,0.0015923249
Test_85,0.83204174,0.010297754,0.031025864,0.12663467
Test_86,0.39213136,0.0677154,0.07127352,0.46887976
Test_87,0.99762493,3.70093e-05,0.00045067424,0.0018874698
Test_88,0.96338,0.0013715645,0.005669647,0.029578775
Test_89,0.9931238,0.00023758636,0.003041691,0.0035968334
Test_90,0.98657006,0.0006637273,0.0047392226,0.008026963
Test_91,0.9959319,0.00011510626,0.0014258251,0.002527092
Test_92,0.6724273,0.028329328,0.05008355,0.24915978
Test_93,0.8532057,0.012965348,0.032808017,0.10102097
Test_94,0.65077204,0.051306874,0.100427166,0.19749394
Test_95,0.7758371,0.031293236,0.075744435,0.11712517
Test_96,0.515604,0.053721737,0.08533721,0.34533703
Test_97,0.7112932,0.038836975,0.1271365,0.12273339
Test_98,0.9422826,0.004559758,0.019184506,0.033973113
Test_99,0.99952424,4.3563045e-06,0.0001578011,0.00031361042
Test_100,0.77836996,0.012699416,0.023831455,0.18509921
Test_101,0.9915017,0.00025202284,0.0032243757,0.005021907
Test_102,0.97807807,0.0010363744,0.0062275687,0.014657947
Test_103,0.9347403,0.0039024828,0.01601536,0.045341875
Test_104,0.97255266,0.0013049467,0.0076701073,0.01847222
Test_105,0.5274919,0.0494164,0.09880221,0.32428944
Test_106,0.9431007,0.0041189445,0.016389452,0.036390867
Test_107,0.7631288,0.03245957,0.11517555,0.08923607
Test_108,0.97774065,0.0010375623,0.00643294,0.014788863
Test_109,0.9742114,0.0011875194,0.007630129,0.016971033
Test_110,0.99712247,5.1245486e-05,0.0006646097,0.002161683
Test_111,0.91086555,0.010143546,0.03674304,0.04224783
Test_112,0.96716356,0.0014492302,0.006904077,0.024483137
Test_113,0.82947266,0.014342434,0.031625807,0.12455905
Test_114,0.9857576,0.0005731434,0.0039552515,0.009714049
Test_115,0.8054295,0.016539566,0.044523116,0.13350777
Test_116,0.9916962,0.0003221883,0.0036981388,0.004283608
Test_117,0.99364674,0.0001405643,0.0013833332,0.0048293048
Test_118,0.45190093,0.068030536,0.07450533,0.40556327
Test_119,0.94554055,0.004252521,0.01693062,0.033276305
Test_120,0.9650863,0.002243827,0.018477201,0.014192682
Test_121,0.866875,0.016933259,0.05543882,0.06075296
Test_122,0.7704317,0.019879729,0.037753645,0.17193499
Test_123,0.99622846,5.965351e-05,0.0008387248,0.0028731832
Test_124,0.9931365,0.00015357841,0.0013648693,0.005345025
Test_125,0.76199555,0.026943797,0.05301997,0.15804063
