image_id,healthy,multiple_diseases,rust,scab
Test_0,0.24550442,0,0.59482753,0.15966801
Test_1,0.0027446565,0,0.69967186,0.29758346
Test_2,0.64273214,0,0.00013189173,0.35713598
Test_3,0.408985,0,0.038154174,0.55286086
Test_4,0.00010450978,0,0.9929803,0.0069152354
Test_5,0.99646276,0,1.2366155e-05,0.0035248718
Test_6,0.05456581,0,0.001992814,0.9434414
Test_7,0.7758496,0,0.12704387,0.0971066
Test_8,0.9257543,0,0.0064401706,0.067805536
Test_9,0.0065088365,0,0.2056721,0.7878191
Test_10,0.002651025,0,0.0101169795,0.98723197
Test_11,0.23918256,0,0.00014663152,0.76067084
Test_12,0.9264109,0,0.0057405895,0.06784846
Test_13,0.120637335,0,0.36489907,0.5144636
Test_14,0.8944846,0,0.088867806,0.016647615
Test_15,0.01063356,0,0.5933317,0.39603475
Test_16,0.5409005,0,0.34611866,0.11298083
Test_17,0.31321773,0,0.5995904,0.08719194
Test_18,0.05581092,0,0.274588,0.6696011
Test_19,0.002653597,0,0.40059358,0.5967528
Test_20,0.0022047975,0,0.2519335,0.7458617
Test_21,0.07849897,0,0.6172226,0.30427846
Test_22,0.18791792,0,0.06974265,0.74233943
Test_23,0.06550857,0,0.018485915,0.9160055
Test_24,0.53914285,0,0.00363492,0.4572222
Test_25,0.2064898,0,0.5355133,0.25799692
Test_26,0.28580362,0,0.0075860363,0.7066103
Test_27,0.6657958,0,0.10034223,0.23386197
Test_28,0.69154745,0,0.26812786,0.04032469
Test_29,0.17508592,0,0.01607465,0.80883944
Test_30,0.021117428,0,0.8945977,0.08428486
Test_31,0.52946156,0,0.016780429,0.45375803
Test_32,0.052294698,0,0.017984156,0.9297211
Test_33,0.0023201138,0,0.37120187,0.626478
Test_34,0.03130163,0,0.00019479447,0.96850353
Test_35,0.15363538,0,0.10989253,0.73647213
Test_36,0.3070132,0,0.67260283,0.020383934
Test_37,0.025616746,0,5.548005e-05,0.97432774
Test_38,0.001001809,0,0.7286614,0.27033675
Test_39,0.03831027,0,0.7802008,0.18148896
Test_40,0.004274111,0,0.9884151,0.0073107537
Test_41,0.95185244,0,0.017834974,0.030312667
Test_42,0.0008586533,0,0.99270827,0.006433037
Test_43,0.16868457,0,0.018670706,0.8126447
Test_44,0.2903484,0,0.1970514,0.5126001
Test_45,0.9037353,0,0.000280055,0.095984645
Test_46,0.095448755,0,0.8713136,0.033237692
Test_47,0.00060243916,0,0.23529674,0.7641008
Test_48,0.0077969255,0,4.4637032e-05,0.9921584
Test_49,0.8595671,0,0.059994604,0.08043828
Test_50,0.0001703178,0,0.0097408565,0.9900889
Test_51,0.17488118,0,0.12801705,0.69710183
Test_52,0.48395154,0,0.40026027,0.11578812
Test_53,0.020532569,0,0.0029880663,0.97647935
Test_54,0.048079256,0,0.5959077,0.35601306
Test_55,1.8242297e-05,0,0.19506545,0.8049163
Test_56,0.36997548,0,0.0013624908,0.628662
Test_57,0.6796449,0,0.08857759,0.23177747
Test_58,0.0025055395,0,0.84533465,0.15215981
Test_59,0.59688294,0,0.34414932,0.058967702
Test_60,0.00010184728,0,0.89747846,0.1024197
Test_61,0.0059084026,0,0.02515644,0.96893513
Test_62,0.0036624223,0,0.07981806,0.9165195
Test_63,0.15231976,0,0.33012986,0.5175504
Test_64,0.0041942173,0,0.69864243,0.29716337
Test_65,0.9820179,0,0.0022942945,0.015687805
Test_66,0.9936806,0,0.0014390966,0.0048802784
Test_67,0.27682832,0,0.3876422,0.33552948
Test_68,0.0075490936,0,0.10866838,0.8837825
Test_69,0.27966967,0,0.14130402,0.57902634
Test_70,0.11305155,0,0.7017923,0.18515618
Test_71,0.052121345,0,0.57973254,0.36814612
Test_72,0.04336742,0,0.890664,0.06596859
Test_73,0.009326842,0,0.6467496,0.34392348
Test_74,0.1095764,0,0.12215917,0.76826435
Test_75,0.87939435,0,0.0011223317,0.119483285
Test_76,0.08375225,0,0.033518493,0.8827293
Test_77,0.0051714075,0,0.9761254,0.018703183
Test_78,0.95619667,0,0.033244148,0.01055929
Test_79,0.6450473,0,0.052481245,0.30247143
Test_80,0.30456018,0,0.08061926,0.61482054
Test_81,0.00035868268,0,0.94068485,0.058956426
Test_82,0.03384571,0,0.22026338,0.7458909
Test_83,0.03357194,0,0.61676115,0.34966692
Test_84,0.8196625,0,0.005355455,0.17498203
Test_85,0.021974616,0,0.84558344,0.13244197
Test_86,0.6481062,0,0.0003489129,0.35154486
Test_87,0.73277146,0,0.21080276,0.05642581
Test_88,5.2560204e-05,0,0.02820635,0.971741
Test_89,0.99475706,0,0.00061531307,0.004627689
Test_90,4.2129445e-06,0,0.9924906,0.007505148
Test_91,0.70389044,0,0.23602262,0.060086858
Test_92,0.02726333,0,0.7113208,0.26141584
Test_93,0.18805534,0,0.6373733,0.1745713
Test_94,0.03889054,0,0.00018725924,0.96092224
Test_95,0.2158251,0,0.112272345,0.67190254
Test_96,0.011164678,0,0.10743212,0.8814032
Test_97,0.0053563975,0,0.92582613,0.06881744
Test_98,0.20693469,0,0.29422143,0.4988439
Test_99,0.085516684,0,0.036011644,0.8784716
Test_100,0.017521689,0,0.008721564,0.9737568
Test_101,0.88985795,0,0.0063019907,0.103840075
Test_102,0.017607413,0,0.72240186,0.25999072
Test_103,0.80282396,0,0.0004447102,0.19673134
Test_104,0.00078426517,0,0.99391854,0.0052971435
Test_105,0.046807252,0,0.91739124,0.035801504
Test_106,0.00070628116,0,0.47441036,0.5248834
Test_107,0.6382118,0,0.3617881,6.824641e-08
Test_108,0.35897386,0,0.13239159,0.5086345
Test_109,0.82714045,0,0.0015078753,0.17135167
Test_110,0.30704215,0,0.48041996,0.21253788
Test_111,0.98534966,0,4.782986e-05,0.014602464
Test_112,0.09761316,0,0.023919135,0.8784677
Test_113,0.63483405,0,0.02850293,0.33666298
Test_114,0.978373,0,0.017602695,0.0040244083
Test_115,2.1549597e-06,0,0.9839685,0.016029421
Test_116,0.9946839,0,0.0015760984,0.0037400417
Test_117,0.3988253,0,0.16275434,0.43842036
Test_118,0.034957286,0,0.9598868,0.0051559783
Test_119,0.0074613937,0,0.96807766,0.024460891
Test_120,0.11604613,0,0.0009062093,0.88304764
Test_121,0.8848397,0,0.017803231,0.09735711
Test_122,0.9771187,0,0.014482051,0.008399228
Test_123,0.9775534,0,0.00027230213,0.022174172
Test_124,0.021830644,0,6.569621e-05,0.97810364
Test_125,0.21015608,0,0.6404843,0.14935964
Test_126,0.008469774,0,0.0014362992,0.9900939
Test_127,0.64311075,0,0.011580133,0.3453091
Test_128,0.041045725,0,0.008343965,0.9506103
Test_129,0.90569335,0,0.03013498,0.0641716
Test_130,0.0036374268,0,0.033524204,0.96283835
Test_131,5.4908065e-05,0,0.00041379622,0.99953127
Test_132,0.9640844,0,0.0008358996,0.0350798
Test_133,0.00047475577,0,0.8522502,0.14727499
Test_134,1.8281835e-06,0,0.0057626613,0.9942356
Test_135,0.971033,0,0.015344995,0.013622061
Test_136,0.0006930307,0,0.9738448,0.025462106
Test_137,0.1062433,0,0.14925975,0.744497
Test_138,0.05892414,0,0.25556588,0.68551004
Test_139,0.5623318,0,0.41488186,0.022786342
Test_140,0.17139313,0,0.0023846275,0.82622224
Test_141,0.57317364,0,0.0064457348,0.42038065
Test_142,0.90547127,0,0.06156102,0.032967746
Test_143,0.60949963,0,0.39034244,0.00015794131
Test_144,0.026470728,0,0.6380843,0.33544502
Test_145,0.88822997,0,0.015542383,0.09622772
Test_146,0.47281,0,0.517881,0.009308998
Test_147,0.9158755,0,0.0019970352,0.082127444
Test_148,0.98863274,0,0.006012468,0.0053548794
Test_149,0.971246,0,0.026935952,0.0018180346
Test_150,0.65921444,0,0.00012088668,0.34066468
Test_151,9.284134e-05,0,0.9610331,0.038874127
Test_152,0.29968005,0,0.16411527,0.5362047
Test_153,0.56313866,0,0.12519997,0.31166136
Test_154,0.9896247,0,0.004190962,0.0061843637
Test_155,0.0001360926,0,0.99861515,0.0012487802
Test_156,0.019718686,0,0.02808509,0.95219624
Test_157,0.99842095,0,0.00073406054,0.00084504846
Test_158,0.00033717012,0,1.6726585e-06,0.9996612
Test_159,0.18249077,0,0.5896029,0.22790636
Test_160,0.9967777,0,0.000115703115,0.0031065878
Test_161,0.00047072023,0,0.95045185,0.04907741
Test_162,1.9279548e-06,0,0.99167424,0.008323907
Test_163,0.35349396,0,0.03248247,0.61402357
Test_164,0.013169498,0,0.104741484,0.88208896
Test_165,0.00028653728,0,0.49470848,0.505005
Test_166,0.0018522958,0,0.9211399,0.07700785
Test_167,0.5445167,0,0.45491257,0.00057074975
Test_168,0.9577935,0,0.0033641916,0.038842406
Test_169,0.15132304,0,0.29744878,0.55122817
Test_170,0.0031282546,0,0.5688321,0.42803964
Test_171,0.5350376,0,0.26605764,0.19890471
Test_172,0.6853513,0,0.026536096,0.28811264
Test_173,0.00017948609,0,0.99720496,0.0026155661
Test_174,0.06045865,0,0.8707789,0.06876235
Test_175,0.7115857,0,0.22364289,0.064771414
Test_176,0.9699486,0,0.0066437763,0.023407625
Test_177,0.28883615,0,0.5081903,0.20297354
Test_178,0.04940345,0,0.61944956,0.33114702
Test_179,0.16366501,0,0.8148911,0.021443833
Test_180,0.011215305,0,0.7412161,0.24756853
Test_181,0.00038460092,0,0.0017294668,0.9978859
Test_182,0.90312976,0,4.2009764e-05,0.096828245
Test_183,0.14851533,0,0.076867476,0.77461714
Test_184,0.55784297,0,0.33155787,0.110599205
Test_185,0.001069205,0,0.9404501,0.058480646
Test_186,0.10938457,0,0.13145967,0.75915575
Test_187,0.7552557,0,0.010315661,0.23442861
Test_188,0.726404,0,0.021894496,0.25170156
Test_189,0.09371542,0,0.028970508,0.8773141
Test_190,0.0076144226,0,0.99216944,0.00021606275
Test_191,0.014602345,0,0.65786254,0.3275351
Test_192,0.74816,0,0.0016476229,0.25019234
Test_193,0.034845293,0,0.16964038,0.79551435
Test_194,0.0031532103,0,0.016247064,0.9805997
Test_195,0.011295137,0,0.19554144,0.7931634
Test_196,1.7329585e-05,0,0.0014063206,0.9985764
Test_197,0.21893667,0,0.01483165,0.7662317
Test_198,0.04667822,0,0.017140608,0.9361811
Test_199,0.060549095,0,0.8350368,0.10441399
Test_200,0.41790667,0,0.55363536,0.02845796
Test_201,0.013213201,0,0.9758185,0.010968346
Test_202,0.0150998095,0,0.0018572925,0.9830429
Test_203,0.01495036,0,0.20597604,0.7790736
Test_204,0.03690795,0,0.110613294,0.8524788
Test_205,0.9707343,0,0.0010492926,0.028216522
Test_206,0.002028311,0,0.012356333,0.9856154
Test_207,0.0046469686,0,0.00038825357,0.99496484
Test_208,0.00039741822,0,4.5257824e-05,0.9995573
Test_209,0.011030284,0,0.010141566,0.97882813
Test_210,0.00025986362,0,0.9993082,0.00043194508
Test_211,0.0005524053,0,0.026349595,0.97309804
Test_212,0.98777664,0,0.011121382,0.0011020716
Test_213,0.9999732,0,2.6158199e-05,6.898362e-07
Test_214,0.83018535,0,0.006400563,0.16341417
Test_215,0.00016526732,0,0.98315907,0.01667569
Test_216,0.0007493444,0,0.032664165,0.96658653
Test_217,0.0063722814,0,0.02192442,0.97170335
Test_218,0.93913704,0,0.00057112885,0.060291834
Test_219,0.16250156,0,0.105122425,0.732376
Test_220,0.014125923,0,0.951845,0.034029
Test_221,0.18639696,0,0.8086671,0.0049358984
Test_222,0.6620185,0,0.0046305186,0.33335096
Test_223,0.22468421,0,0.035677508,0.7396383
Test_224,0.0015924781,0,0.0011722253,0.99723536
Test_225,0.6792319,0,0.0862815,0.2344867
Test_226,0.96552914,0,0.022194339,0.01227656
Test_227,0.02966098,0,0.43368807,0.53665096
Test_228,0.00087524735,0,0.98804784,0.011076956
Test_229,0.15909505,0,0.79420125,0.046703644
Test_230,0.0038524861,0,0.05067781,0.9454697
Test_231,0.101270124,0,0.032992084,0.8657378
Test_232,0.91194034,0,0.082123265,0.005936378
Test_233,0.00012058982,0,0.024165748,0.9757136
Test_234,0.07046159,0,0.5593478,0.37019062
Test_235,0.0033504118,0,0.92918813,0.0674615
Test_236,0.18195142,0,0.0018337811,0.81621486
Test_237,0.01032334,0,0.004350759,0.98532593
Test_238,0.4695084,0,0.27791527,0.2525763
Test_239,0.007370269,0,0.4840441,0.5085857
Test_240,0.043466106,0,0.8675265,0.0890074
Test_241,0.0028874092,0,9.330031e-05,0.9970193
Test_242,0.9332456,0,0.00019874841,0.06655572
Test_243,0.9947574,0,0.0033506274,0.0018920568
Test_244,0.9995664,0,1.6885489e-06,0.00043199735
Test_245,0.00570869,0,0.7262047,0.2680866
Test_246,0.009663078,0,0.09885467,0.89148223
Test_247,5.4267443e-06,0,0.004417423,0.9955772
Test_248,0.022228554,0,0.27187538,0.705896
Test_249,0.022884421,0,0.11869595,0.85841966
Test_250,0.1683314,0,0.73588717,0.095781475
Test_251,0.07672159,0,0.61701375,0.30626467
Test_252,2.4859466e-05,0,0.00018382276,0.9997913
Test_253,4.4687124e-05,0,0.00023453332,0.99972075
Test_254,0.0028063266,0,0.07767139,0.9195223
Test_255,0.0349494,0,0.047351938,0.9176986
Test_256,7.488636e-05,0,0.00398839,0.99593675
Test_257,0.09807657,0,0.21135777,0.6905657
Test_258,0.001552051,0,0.82610524,0.17234272
Test_259,0.0109259,0,0.09915161,0.8899225
Test_260,0.0007876848,0,0.040922485,0.95828974
Test_261,0.010199111,0,0.093875706,0.8959252
Test_262,0.045540847,0,0.67300487,0.28145427
Test_263,1.7959319e-05,0,0.002768573,0.99721354
Test_264,0.0038127392,0,0.012780587,0.9834066
Test_265,0.31343862,0,0.03396581,0.6525955
Test_266,3.8897206e-06,0,0.0012797759,0.99871635
Test_267,0.9560317,0,0.0010833902,0.042885017
Test_268,0.89179784,0,0.00021676462,0.10798537
Test_269,0.032459177,0,0.27826202,0.6892788
Test_270,0.52265555,0,0.037408788,0.43993568
Test_271,0.9993631,0,0.00027875352,0.0003580946
Test_272,0.6249341,0,0.032156136,0.34290975
Test_273,0.91324985,0,0.08136529,0.0053847837
Test_274,0.28646863,0,0.566031,0.14750037
Test_275,0.9959759,0,0.0019504529,0.0020736025
Test_276,6.747749e-05,0,0.44272545,0.55720705
Test_277,0.011569333,0,0.9676317,0.020799007
Test_278,0.0012769065,0,0.27728423,0.7214388
Test_279,0.791787,0,0.09819102,0.11002199
Test_280,0.014833325,0,0.061677825,0.92348886
Test_281,4.800667e-05,0,0.006588965,0.993363
Test_282,0.44327724,0,0.040521033,0.51620173
Test_283,0.7657335,0,0.047404505,0.18686204
Test_284,2.636779e-06,0,0.9972882,0.0027092262
Test_285,0.3162401,0,0.0013960318,0.6823639
Test_286,0.020725364,0,0.45964512,0.51962954
Test_287,0.09877712,0,0.6535925,0.24763033
Test_288,0.0047744657,0,0.6198129,0.37541264
Test_289,0.0104111135,0,0.0094300145,0.9801588
Test_290,0.26640612,0,0.2629298,0.47066405
Test_291,0.16965868,0,0.7902105,0.040130924
Test_292,0.017400494,0,0.0001496128,0.9824499
Test_293,6.5177405e-06,0,0.9050114,0.094982125
Test_294,0.05196732,0,0.0450423,0.90299034
Test_295,0.9999689,0,1.269439e-06,2.9802417e-05
Test_296,0.9969439,0,0.0003050872,0.0027510542
Test_297,0.008382018,0,0.058586925,0.9330311
Test_298,0.7122988,0,0.001279384,0.28642175
Test_299,0.90884054,0,0.018963981,0.07219552
Test_300,0.4810644,0,0.0010070493,0.51792854
Test_301,0.13084707,0,0.15482026,0.7143327
Test_302,3.0346005e-06,0,0.8182807,0.18171631
Test_303,0.7686437,0,0.012285023,0.21907127
Test_304,0.0060467804,0,0.4214001,0.5725531
Test_305,0.4040596,0,0.011860038,0.5840804
Test_306,0.43638238,0,0.39523807,0.16837959
Test_307,0.27291957,0,0.0067911604,0.7202893
Test_308,0.60478276,0,0.20612471,0.1890925
Test_309,0.9978904,0,0.00029384025,0.0018157169
Test_310,0.30686775,0,0.28493145,0.4082008
Test_311,0.002086012,0,0.0035719073,0.9943421
Test_312,0.022147723,0,0.87661046,0.10124185
Test_313,0.15893184,0,0.52005196,0.32101622
Test_314,0.9985727,0,5.116257e-05,0.0013761107
Test_315,0.32982567,0,0.020035742,0.65013856
Test_316,0.02366738,0,0.0019130398,0.9744196
Test_317,0.031257596,0,0.058393806,0.91034853
Test_318,0.71019435,0,0.00028669345,0.28951904
Test_319,3.280444e-05,0,0.94965816,0.05030901
Test_320,0.00046039707,0,0.9973598,0.00217979
Test_321,0.085781164,0,0.62107134,0.29314753
Test_322,0.910042,0,0.021326251,0.06863174
Test_323,0.43156043,0,0.013610767,0.5548288
Test_324,0.009077982,0,0.1384798,0.85244226
Test_325,0.007626933,0,0.051152453,0.94122064
Test_326,0.95565844,0,0.026211942,0.018129705
Test_327,0.08708449,0,0.59084815,0.32206732
Test_328,0.717698,0,0.01505543,0.26724663
Test_329,0.32067412,0,0.24823686,0.43108904
Test_330,0.00063943065,0,0.1585409,0.84081966
Test_331,0.06416855,0,0.07054351,0.8652879
Test_332,0.027390052,0,0.36129275,0.61131716
Test_333,0.5988092,0,0.036802392,0.36438844
Test_334,0.113027416,0,0.7953964,0.09157623
Test_335,0.731185,0,0.101010926,0.16780408
Test_336,0.09828317,0,0.32819584,0.57352096
Test_337,0.07743008,0,0.51776636,0.40480354
Test_338,0.00030819856,0,0.8052787,0.19441298
Test_339,0.024786154,0,0.0067616655,0.9684522
Test_340,0.0008064012,0,0.52817875,0.47101486
Test_341,0.0019500026,0,0.0019364713,0.99611354
Test_342,0.74388295,0,0.18839079,0.0677263
Test_343,0.0001873506,0,0.9963486,0.0034640057
Test_344,0.35331404,0,0.6116621,0.03502387
Test_345,0.9874357,0,0.0036230308,0.008941265
Test_346,0.32023177,0,0.67116815,0.008600067
Test_347,0.5071541,0,0.47356668,0.019279214
Test_348,0.0046932185,0,0.020437824,0.97486895
Test_349,0.16971882,0,0.32530957,0.5049716
Test_350,3.5898645e-06,0,0.000101911,0.9998945
Test_351,8.932772e-10,0,0.96364444,0.036355525
Test_352,0.66628736,0,0.16469498,0.16901764
Test_353,0.9401065,0,0.00044646638,0.05944706
Test_354,0.00095125445,0,0.0014388115,0.99761
Test_355,0.03664088,0,0.6957174,0.2676418
Test_356,0.0037872647,0,0.1528568,0.8433559
Test_357,0.2954825,0,0.010886609,0.69363093
Test_358,0.016763961,0,0.78867376,0.19456226
Test_359,0.23486586,0,0.6187971,0.14633705
Test_360,0.036229137,0,0.1519902,0.8117807
Test_361,0.34283224,0,0.36310482,0.29406297
Test_362,0.60761714,0,0.12716354,0.26521924
Test_363,0.021974249,0,0.82790816,0.15011755
Test_364,0.7532257,0,0.17500117,0.07177315
Test_365,0.05155507,0,0.00032810957,0.94811684
Test_366,0.07188755,0,0.000102948405,0.92800945
Test_367,0.9997489,0,0.0001196627,0.00013141826
Test_368,0.85863686,0,0.05025377,0.09110939
Test_369,0.22446866,0,0.18709435,0.588437
Test_370,0.00089187967,0,0.9702813,0.028826706
Test_371,7.778812e-06,0,0.97296077,0.02703141
Test_372,0.047938854,0,0.0043032826,0.9477579
Test_373,0.041001,0,0.49112555,0.46787348
Test_374,8.2934996e-05,0,0.9989342,0.000982879
Test_375,0.23890668,0,0.21143073,0.5496626
Test_376,0.012874464,0,0.75270575,0.23441978
Test_377,0.36781406,0,0.50832796,0.12385803
Test_378,0.00069677114,0,0.06961233,0.92969084
Test_379,0.9982844,0,0.00044616795,0.0012694435
Test_380,0.07732078,0,0.7430811,0.17959815
Test_381,0.06498011,0,0.5220368,0.41298312
Test_382,0.011587538,0,0.13288389,0.85552853
Test_383,0.99741554,0,0.0021383613,0.00044617368
Test_384,0.64744496,0,0.053012867,0.29954222
Test_385,0.0016264912,0,0.188949,0.80942446
Test_386,0.020624703,0,0.00022035858,0.9791549
Test_387,0.27832142,0,0.5829658,0.1387128
Test_388,0.98919487,0,0.0016979345,0.009107226
Test_389,0.913563,0,0.00070070993,0.085736305
Test_390,0.024004977,0,0.0014847826,0.9745103
Test_391,0.99997926,0,1.3971561e-05,6.800616e-06
Test_392,0.10006464,0,0.5846247,0.3153107
Test_393,0.4366232,0,0.50804263,0.055334195
Test_394,0.00488174,0,0.275239,0.71987927
Test_395,0.40582842,0,0.011712333,0.58245933
Test_396,0.9892352,0,0.0038538568,0.0069109485
Test_397,0.0008435197,0,0.99912375,3.2741933e-05
Test_398,0.75560814,0,0.20976199,0.034629878
