Id,SalePrice
1461,118516.64833414603
1462,153449.90061575128
1463,184710.37396713643
1464,197375.01017071528
1465,195688.77041571902
1466,171207.7470792397
1467,178184.47139319545
1468,159279.2078902488
1469,191857.00326259335
1470,117861.09826518488
1471,196122.48133997963
1472,96161.52998054102
1473,93380.51952474771
1474,144048.7050187043
1475,106607.8572194527
1476,372239.5027457153
1477,242911.0510001722
1478,281078.7633672106
1479,286951.5343513176
1480,466942.02721360297
1481,309377.61502613965
1482,207382.53238558833
1483,183828.2050871809
1484,158639.99410973792
1485,188506.4427270735
1486,196741.44303135027
1487,330992.45031308825
1488,229231.3415530981
1489,192464.58295552412
1490,245911.48311368914
1491,197369.65337319003
1492,93865.97206493038
1493,176734.39146673327
1494,293981.580701227
1495,288298.7534756553
1496,236520.7807272667
1497,178009.35698206583
1498,166342.31097128053
1499,158551.41986345244
1500,154018.2989401434
1501,175019.5295612756
1502,142964.44584742346
1503,286342.34939717874
1504,239130.95816767006
1505,225988.11810373663
1506,189297.87144115116
1507,251332.67579181644
1508,199925.54208390563
1509,158534.57771651552
1510,142310.2885294433
1511,155829.19625855272
1512,178832.35713849775
1513,145210.61130130448
1514,155910.29064552853
1515,204570.75287826758
1516,156103.51605631824
1517,163998.79847774806
1518,132081.59051228722
1519,209190.65419042142
1520,125657.22623264178
1521,132516.3964890627
1522,181760.15832156374
1523,108826.28114296621
1524,128297.67448301983
1525,120792.989832474
1526,110342.4203452084
1527,102844.2980771709
1528,138256.70971530015
1529,148135.0496844828
1530,178515.5320936775
1531,105981.75503561141
1532,97863.39961414733
1533,151320.6994454865
1534,130867.22487821161
1535,152732.44852085403
1536,107630.86100779645
1537,56962.60143700833
1538,142689.23808826387
1539,186862.9182556289
1540,97694.8057444086
1541,143796.81037028562
1542,146673.63919313013
1543,191230.4571315713
1544,89603.65388117087
1545,114231.2585798685
1546,134576.59799875805
1547,135043.4786880267
1548,140215.58429778693
1549,119860.57816870428
1550,133104.1529020248
1551,111680.7488028582
1552,135056.1472816928
1553,148917.78967400722
1554,113888.7758676387
1555,161267.8988323417
1556,86844.52012402244
